review_id,review_title,review_body,sentiment_label,theme_livraison,theme_sav,theme_produit,sentiment_livraison,sentiment_sav,sentiment_produit
dagster_test_v3_0001,Fast and careful delivery 1,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 1.,positive,1,0,0,positive,,
dagster_test_v3_0002,Delivery completed as planned 2,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 2.,neutral,1,0,0,neutral,,
dagster_test_v3_0003,Late and damaged delivery 3,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 3.,negative,1,0,0,negative,,
dagster_test_v3_0004,Helpful customer support 4,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 4.,positive,0,1,0,,positive,
dagster_test_v3_0005,Standard support interaction 5,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 5.,neutral,0,1,0,,neutral,
dagster_test_v3_0006,Unresponsive customer support 6,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 6.,negative,0,1,0,,negative,
dagster_test_v3_0007,Excellent product quality 7,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 7.,positive,0,0,1,,,positive
dagster_test_v3_0008,Product matches the description 8,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 8.,neutral,0,0,1,,,neutral
dagster_test_v3_0009,Disappointing product quality 9,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 9.,negative,0,0,1,,,negative
dagster_test_v3_0010,Impressively quick shipping 10,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 10.,positive,1,0,0,positive,,
dagster_test_v3_0011,Standard shipping experience 11,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 11.,neutral,1,0,0,neutral,,
dagster_test_v3_0012,Disappointing shipping delay 12,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 12.,negative,1,0,0,negative,,
dagster_test_v3_0013,Excellent after-sales service 13,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 13.,positive,0,1,0,,positive,
