review_id,review_title,review_body,sentiment_label,theme_livraison,theme_sav,theme_produit,sentiment_livraison,sentiment_sav,sentiment_produit
dagster_test_001,Fast and careful delivery 1,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 1.,positive,1,0,0,positive,,
dagster_test_002,Delivery completed as planned 2,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 2.,neutral,1,0,0,neutral,,
dagster_test_003,Late and damaged delivery 3,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 3.,negative,1,0,0,negative,,
dagster_test_004,Helpful customer support 4,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 4.,positive,0,1,0,,positive,
dagster_test_005,Standard support interaction 5,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 5.,neutral,0,1,0,,neutral,
dagster_test_006,Unresponsive customer support 6,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 6.,negative,0,1,0,,negative,
dagster_test_007,Excellent product quality 7,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 7.,positive,0,0,1,,,positive
dagster_test_008,Product matches the description 8,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 8.,neutral,0,0,1,,,neutral
dagster_test_009,Disappointing product quality 9,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 9.,negative,0,0,1,,,negative
dagster_test_010,Fast and careful delivery 10,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 10.,positive,1,0,0,positive,,
dagster_test_011,Delivery completed as planned 11,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 11.,neutral,1,0,0,neutral,,
dagster_test_012,Late and damaged delivery 12,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 12.,negative,1,0,0,negative,,
dagster_test_013,Helpful customer support 13,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 13.,positive,0,1,0,,positive,
dagster_test_014,Standard support interaction 14,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 14.,neutral,0,1,0,,neutral,
dagster_test_015,Unresponsive customer support 15,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 15.,negative,0,1,0,,negative,
dagster_test_016,Excellent product quality 16,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 16.,positive,0,0,1,,,positive
dagster_test_017,Product matches the description 17,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 17.,neutral,0,0,1,,,neutral
dagster_test_018,Disappointing product quality 18,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 18.,negative,0,0,1,,,negative
dagster_test_019,Fast and careful delivery 19,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 19.,positive,1,0,0,positive,,
dagster_test_020,Delivery completed as planned 20,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 20.,neutral,1,0,0,neutral,,
dagster_test_021,Late and damaged delivery 21,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 21.,negative,1,0,0,negative,,
dagster_test_022,Helpful customer support 22,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 22.,positive,0,1,0,,positive,
dagster_test_023,Standard support interaction 23,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 23.,neutral,0,1,0,,neutral,
dagster_test_024,Unresponsive customer support 24,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 24.,negative,0,1,0,,negative,
dagster_test_025,Excellent product quality 25,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 25.,positive,0,0,1,,,positive
dagster_test_026,Product matches the description 26,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 26.,neutral,0,0,1,,,neutral
dagster_test_027,Disappointing product quality 27,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 27.,negative,0,0,1,,,negative
dagster_test_028,Fast and careful delivery 28,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 28.,positive,1,0,0,positive,,
dagster_test_029,Delivery completed as planned 29,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 29.,neutral,1,0,0,neutral,,
dagster_test_030,Late and damaged delivery 30,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 30.,negative,1,0,0,negative,,
dagster_test_031,Helpful customer support 31,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 31.,positive,0,1,0,,positive,
dagster_test_032,Standard support interaction 32,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 32.,neutral,0,1,0,,neutral,
dagster_test_033,Unresponsive customer support 33,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 33.,negative,0,1,0,,negative,
dagster_test_034,Excellent product quality 34,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 34.,positive,0,0,1,,,positive
dagster_test_035,Product matches the description 35,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 35.,neutral,0,0,1,,,neutral
dagster_test_036,Disappointing product quality 36,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 36.,negative,0,0,1,,,negative
dagster_test_037,Fast and careful delivery 37,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 37.,positive,1,0,0,positive,,
dagster_test_038,Delivery completed as planned 38,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 38.,neutral,1,0,0,neutral,,
dagster_test_039,Late and damaged delivery 39,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 39.,negative,1,0,0,negative,,
dagster_test_040,Helpful customer support 40,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 40.,positive,0,1,0,,positive,
dagster_test_041,Standard support interaction 41,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 41.,neutral,0,1,0,,neutral,
dagster_test_042,Unresponsive customer support 42,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 42.,negative,0,1,0,,negative,
dagster_test_043,Excellent product quality 43,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 43.,positive,0,0,1,,,positive
dagster_test_044,Product matches the description 44,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 44.,neutral,0,0,1,,,neutral
dagster_test_045,Disappointing product quality 45,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 45.,negative,0,0,1,,,negative
dagster_test_046,Fast and careful delivery 46,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 46.,positive,1,0,0,positive,,
dagster_test_047,Delivery completed as planned 47,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 47.,neutral,1,0,0,neutral,,
dagster_test_048,Late and damaged delivery 48,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 48.,negative,1,0,0,negative,,
dagster_test_049,Helpful customer support 49,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 49.,positive,0,1,0,,positive,
dagster_test_050,Standard support interaction 50,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 50.,neutral,0,1,0,,neutral,
dagster_test_051,Unresponsive customer support 51,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 51.,negative,0,1,0,,negative,
dagster_test_052,Excellent product quality 52,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 52.,positive,0,0,1,,,positive
dagster_test_053,Product matches the description 53,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 53.,neutral,0,0,1,,,neutral
dagster_test_054,Disappointing product quality 54,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 54.,negative,0,0,1,,,negative
dagster_test_055,Fast and careful delivery 55,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 55.,positive,1,0,0,positive,,
dagster_test_056,Delivery completed as planned 56,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 56.,neutral,1,0,0,neutral,,
dagster_test_057,Late and damaged delivery 57,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 57.,negative,1,0,0,negative,,
dagster_test_058,Helpful customer support 58,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 58.,positive,0,1,0,,positive,
dagster_test_059,Standard support interaction 59,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 59.,neutral,0,1,0,,neutral,
dagster_test_060,Unresponsive customer support 60,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 60.,negative,0,1,0,,negative,
dagster_test_061,Excellent product quality 61,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 61.,positive,0,0,1,,,positive
dagster_test_062,Product matches the description 62,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 62.,neutral,0,0,1,,,neutral
dagster_test_063,Disappointing product quality 63,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 63.,negative,0,0,1,,,negative
dagster_test_064,Fast and careful delivery 64,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 64.,positive,1,0,0,positive,,
dagster_test_065,Delivery completed as planned 65,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 65.,neutral,1,0,0,neutral,,
dagster_test_066,Late and damaged delivery 66,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 66.,negative,1,0,0,negative,,
dagster_test_067,Helpful customer support 67,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 67.,positive,0,1,0,,positive,
dagster_test_068,Standard support interaction 68,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 68.,neutral,0,1,0,,neutral,
dagster_test_069,Unresponsive customer support 69,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 69.,negative,0,1,0,,negative,
dagster_test_070,Excellent product quality 70,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 70.,positive,0,0,1,,,positive
dagster_test_071,Product matches the description 71,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 71.,neutral,0,0,1,,,neutral
dagster_test_072,Disappointing product quality 72,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 72.,negative,0,0,1,,,negative
dagster_test_073,Fast and careful delivery 73,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 73.,positive,1,0,0,positive,,
dagster_test_074,Delivery completed as planned 74,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 74.,neutral,1,0,0,neutral,,
dagster_test_075,Late and damaged delivery 75,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 75.,negative,1,0,0,negative,,
dagster_test_076,Helpful customer support 76,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 76.,positive,0,1,0,,positive,
dagster_test_077,Standard support interaction 77,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 77.,neutral,0,1,0,,neutral,
dagster_test_078,Unresponsive customer support 78,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 78.,negative,0,1,0,,negative,
dagster_test_079,Excellent product quality 79,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 79.,positive,0,0,1,,,positive
dagster_test_080,Product matches the description 80,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 80.,neutral,0,0,1,,,neutral
dagster_test_081,Disappointing product quality 81,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 81.,negative,0,0,1,,,negative
